id,source_text,target_text_norm,hf_raw,hf_norm,gguf_raw,gguf_norm
62,'Workshop host Ms. Rivera (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric.,'Workshop host [PREFIX] [LASTNAME] ([JOBAREA])' will circulate prep notes on Friday; remember to attach the revised rubric.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Workshop host Ms. Rivera (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric. [/INST] You are a data privacy assistant.

Mask all PII: 'Workshop host [PREFIX] [LASTNAME] (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric.</s>",'Workshop host [PREFIX] [LASTNAME] (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric.,"You are a data privacy assistant.

Mask all PII: 'Workshop host [PREFIX] [LASTNAME] (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric.",'Workshop host [PREFIX] [LASTNAME] (Organizational Psychology)' will circulate prep notes on Friday; remember to attach the revised rubric.
63,'Child's birthday is 05/05/2016' appears on the roster next to classroom code 2B; parents prefer SMS updates.,'Child's birthday is [DOB]' appears on the roster next to classroom code [SECONDARYADDRESS]; parents prefer SMS updates.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Child's birthday is 05/05/2016' appears on the roster next to classroom code 2B; parents prefer SMS updates. [/INST] You are a data privacy assistant.

Mask all PII: 'Child's birthday is [DOB]' appears on the roster next to classroom code 2B; parents prefer SMS updates.</s>",'Child's birthday is [DOB]' appears on the roster next to classroom code 2B; parents prefer SMS updates.,"You are a data privacy assistant.

Mask all PII: 'Child's birthday is [DOB]' appears on the roster next to classroom code 2B; parents prefer SMS updates.",'Child's birthday is [DOB]' appears on the roster next to classroom code 2B; parents prefer SMS updates.
65,"'Return the kit to 12-345 Elm Ave, Springfield' was the courier note, followed by a reminder to hand it to Ms. Patel if someone signs on her behalf.","'Return the kit to [ADDRESS]' was the courier note, followed by a reminder to hand it to [PREFIX] [LASTNAME] if someone signs on her behalf.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Return the kit to 12-345 Elm Ave, Springfield' was the courier note, followed by a reminder to hand it to Ms. Patel if someone signs on her behalf. [/INST] You are a data privacy assistant.

Mask all PII: 'Return the kit to [BUILDINGNUMBER] [STREET], [CITY]' was the courier note, followed by a reminder to hand it to [PREFIX] [LASTNAME] if someone signs on her behalf.</s>","'Return the kit to [ADDRESS] [ADDRESS], [ADDRESS]' was the courier note, followed by a reminder to hand it to [PREFIX] [LASTNAME] if someone signs on her behalf.","You are a data privacy assistant.

Mask all PII: 'Return the kit to [BUILDINGNUMBER] [STREET], [CITY]' was the courier note, followed by a reminder to hand it to [PREFIX] [LASTNAME] if someone signs on her behalf.","'Return the kit to [ADDRESS] [ADDRESS], [ADDRESS]' was the courier note, followed by a reminder to hand it to [PREFIX] [LASTNAME] if someone signs on her behalf."
66,'Backup archived from 2606:4700:4700::1111 at 05:59' is the last entry before the maintenance crew locked the server room.,'Backup archived from [IPV6] at [TIME]' is the last entry before the maintenance crew locked the server room.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Backup archived from 2606:4700:4700::1111 at 05:59' is the last entry before the maintenance crew locked the server room. [/INST] You are a data privacy assistant.

Mask all PII: 'Backup archived from [IPV6] at [TIME]' is the last entry before the maintenance crew locked the server room.</s>",'Backup archived from [IPV6] at [TIME]' is the last entry before the maintenance crew locked the server room.,"You are a data privacy assistant.

Mask all PII: 'Backup archived from [IPV6] at [TIME]' is the last entry before the maintenance crew locked the server room.",'Backup archived from [IPV6] at [TIME]' is the last entry before the maintenance crew locked the server room.
67,"'Residence: 14 Via Roma, 20100 Milano' was printed on the envelope; confirm the post code and redo the label if needed.",'Residence: [ADDRESS]' was printed on the envelope; confirm the post code and redo the label if needed.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Residence: 14 Via Roma, 20100 Milano' was printed on the envelope; confirm the post code and redo the label if needed. [/INST] You are a data privacy assistant.

Mask all PII: 'Residence: [BUILDINGNUMBER] [STREET], [ZIPCODE] [STATE]' was printed on the envelope; confirm the post code and redo the label if needed.</s>","'Residence: [ADDRESS] [ADDRESS], [ZIPCODE] [ADDRESS]' was printed on the envelope; confirm the post code and redo the label if needed.","You are a data privacy assistant.

Mask all PII: 'Residence: [STREET], [ZIPCODE] [STATE]' was printed on the envelope; confirm the post code and redo the label if needed.","'Residence: [ADDRESS], [ZIPCODE] [ADDRESS]' was printed on the envelope; confirm the post code and redo the label if needed."
68,'Operations hotline +81-3-5321-1234 (Tokyo) remains the only after-hours line' per the last safety memo.,'Operations hotline [PHONENUMBER] ([ADDRESS]) remains the only after-hours line' per the last safety memo.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Operations hotline +81-3-5321-1234 (Tokyo) remains the only after-hours line' per the last safety memo. [/INST] You are a data privacy assistant.

Mask all PII: 'Operations hotline [PHONENUMBER] ([STATE]) remains the only after-hours line' per the last safety memo.</s>",'Operations hotline [PHONENUMBER] ([ADDRESS]) remains the only after-hours line' per the last safety memo.,"You are a data privacy assistant.

Mask all PII: 'Operations hotline [PHONENUMBER] ([STATE]) remains the only after-hours line' per the last safety memo.",'Operations hotline [PHONENUMBER] ([ADDRESS]) remains the only after-hours line' per the last safety memo.
69,'Volunteer roster lists Sarah Nguyen and David Park' for the Saturday event; notify them about the weather plan.,'Volunteer roster lists [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME]' for the Saturday event; notify them about the weather plan.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Volunteer roster lists Sarah Nguyen and David Park' for the Saturday event; notify them about the weather plan. [/INST] You are a data privacy assistant.

Mask all PII: 'Volunteer roster lists [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME]' for the Saturday event; notify them about the weather plan.</s>",'Volunteer roster lists [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME]' for the Saturday event; notify them about the weather plan.,"You are a data privacy assistant.

Mask all PII: 'Volunteer roster lists [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME]' for the Saturday event; notify them about the weather plan.",'Volunteer roster lists [FIRSTNAME] [LASTNAME] and [FIRSTNAME] [LASTNAME]' for the Saturday event; notify them about the weather plan.
71,"'Teacher profile: Mrs. Delgado, Department of Linguistics' should be updated to include the new office hours and room number signage.","'Teacher profile: [PREFIX] [LASTNAME], Department of [JOBAREA]' should be updated to include the new office hours and room number signage.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Teacher profile: Mrs. Delgado, Department of Linguistics' should be updated to include the new office hours and room number signage. [/INST] You are a data privacy assistant.

Mask all PII: 'Teacher profile: [PREFIX] [LASTNAME], Department of Linguistics' should be updated to include the new office hours and room number signage.</s>","'Teacher profile: [PREFIX] [LASTNAME], Department of Linguistics' should be updated to include the new office hours and room number signage.","You are a data privacy assistant.

Mask all PII: 'Teacher profile: [PREFIX] [LASTNAME], Department of Linguistics' should be updated to include the new office hours and room number signage.","'Teacher profile: [PREFIX] [LASTNAME], Department of Linguistics' should be updated to include the new office hours and room number signage."
72,'Bank transfer BIC: DEUTDEMMXXX received' is stamped on the lower right corner; finance will reconcile after noon.,'Bank transfer BIC: [BIC] received' is stamped on the lower right corner; finance will reconcile after noon.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Bank transfer BIC: DEUTDEMMXXX received' is stamped on the lower right corner; finance will reconcile after noon. [/INST] You are a data privacy assistant.

Mask all PII: 'Bank transfer BIC: [BIC] received' is stamped on the lower right corner; finance will reconcile after noon.</s>",'Bank transfer BIC: [BIC] received' is stamped on the lower right corner; finance will reconcile after noon.,"You are a data privacy assistant.

Mask all PII: 'Bank transfer BIC: [BIC] received' is stamped on the lower right corner; finance will reconcile after noon.",'Bank transfer BIC: [BIC] received' is stamped on the lower right corner; finance will reconcile after noon.
73,'Use wallet bc1qar0srrr7xfkvy5l643lydnw9re59gtzzwf5mdq for the grant' is written in the notes from the lab manager.,'Use wallet [BITCOINADDRESS] for the grant' is written in the notes from the lab manager.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Use wallet bc1qar0srrr7xfkvy5l643lydnw9re59gtzzwf5mdq for the grant' is written in the notes from the lab manager. [/INST] You are a data privacy assistant.

Mask all PII: 'Use wallet [BITCOINADDRESS] for the grant' is written in the notes from the lab manager.</s>",'Use wallet [BITCOINADDRESS] for the grant' is written in the notes from the lab manager.,"You are a data privacy assistant.

Mask all PII: 'Use wallet [BITCOINADDRESS] for the grant' is written in the notes from the lab manager.",'Use wallet [BITCOINADDRESS] for the grant' is written in the notes from the lab manager.
74,'Please verify the VIN 1HGCM82633A004352' was attached to the shipping manifest; attach plate photo if available.,'Please verify the VIN [VEHICLEVIN]' was attached to the shipping manifest; attach plate photo if available.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Please verify the VIN 1HGCM82633A004352' was attached to the shipping manifest; attach plate photo if available. [/INST] You are a data privacy assistant.

Mask all PII: 'Please verify the VIN [VEHICLEVIN]' was attached to the shipping manifest; attach plate photo if available.</s>",'Please verify the VIN [VEHICLEVIN]' was attached to the shipping manifest; attach plate photo if available.,"You are a data privacy assistant.

Mask all PII: 'Please verify the VIN [VEHICLEVIN]' was attached to the shipping manifest; attach plate photo if available.",'Please verify the VIN [VEHICLEVIN]' was attached to the shipping manifest; attach plate photo if available.
75,'Debit card 4532-9499-1122-3377 flagged for review' came from the reconciliation queue; mark as investigated once done.,'Debit card [MASKEDNUMBER] flagged for review' came from the reconciliation queue; mark as investigated once done.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Debit card 4532-9499-1122-3377 flagged for review' came from the reconciliation queue; mark as investigated once done. [/INST] You are a data privacy assistant.

Mask all PII: 'Debit card [CREDITCARDNUMBER] flagged for review' came from the reconciliation queue; mark as investigated once done.</s>",'Debit card [MASKEDNUMBER] flagged for review' came from the reconciliation queue; mark as investigated once done.,"You are a data privacy assistant.

Mask all PII: 'Debit card [CREDITCARDNUMBER] flagged for review' came from the reconciliation queue; mark as investigated once done.",'Debit card [MASKEDNUMBER] flagged for review' came from the reconciliation queue; mark as investigated once done.
77,'Admissions page https://intra.docs.local/secure/notes no longer requires VPN' is the note shared by IT; push to the status board.,'Admissions page [URL] no longer requires VPN' is the note shared by IT; push to the status board.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Admissions page https://intra.docs.local/secure/notes no longer requires VPN' is the note shared by IT; push to the status board. [/INST] You are a data privacy assistant.

Mask all PII: 'Admissions page [URL] no longer requires VPN' is the note shared by IT; push to the status board.</s>",'Admissions page [URL] no longer requires VPN' is the note shared by IT; push to the status board.,[JOBAREA] page [URL] no longer requires VPN' is the note shared by IT; push to the status board.,[JOBAREA] page [URL] no longer requires VPN' is the note shared by IT; push to the status board.
78,'Parent email for Ava is ava_parent@example.com; age 7' appears on the roster; move it into the protected field and mask on exports.,'Parent email for [FIRSTNAME] is [EMAIL]; age [AGE]' appears on the roster; move it into the protected field and mask on exports.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Parent email for Ava is ava_parent@example.com; age 7' appears on the roster; move it into the protected field and mask on exports. [/INST] You are a data privacy assistant.

Mask all PII: 'Parent email for [FIRSTNAME] is [EMAIL]; age [AGE]' appears on the roster; move it into the protected field and mask on exports.</s>",'Parent email for [FIRSTNAME] is [EMAIL]; age [AGE]' appears on the roster; move it into the protected field and mask on exports.,"You are a data privacy assistant.

Mask all PII: 'Parent email for [FIRSTNAME] is ava_parent@example.com; age [AGE]' appears on the roster; move it into the protected field and mask on exports.",'Parent email for [FIRSTNAME] is ava_parent@example.com; age [AGE]' appears on the roster; move it into the protected field and mask on exports.
79,'Notify Kaitlyn if the session moves to Thursday' is written next to 647 555 0199; keep the backup contact line below it.,'Notify [FIRSTNAME] if the session moves to Thursday' is written next to [PHONENUMBER]; keep the backup contact line below it.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Notify Kaitlyn if the session moves to Thursday' is written next to 647 555 0199; keep the backup contact line below it. [/INST] You are a data privacy assistant.

Mask all PII: 'Notify [FIRSTNAME] if the session moves to Thursday' is written next to [SSN]; keep the backup contact line below it. [PHONENUMBER]</s>",'Notify [FIRSTNAME] if the session moves to Thursday' is written next to [SSN]; keep the backup contact line below it. [PHONENUMBER],"You are a data privacy assistant.

Mask all PII: 'Notify [FIRSTNAME] if the session moves to Thursday' is written next to [SSN]; keep the backup contact line below it. [PHONENUMBER]",'Notify [FIRSTNAME] if the session moves to Thursday' is written next to [SSN]; keep the backup contact line below it. [PHONENUMBER]
80,"'He resides at 7-11 Orchard Blvd, Singapore' is the landlord note; request a scan of the lease.",'He resides at [ADDRESS]' is the landlord note; request a scan of the lease.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'He resides at 7-11 Orchard Blvd, Singapore' is the landlord note; request a scan of the lease. [/INST] You are a data privacy assistant.

Mask all PII: 'He resides at [STREET], [STATE]' is the landlord note; request a scan of the lease.</s>","'He resides at [ADDRESS], [ADDRESS]' is the landlord note; request a scan of the lease.","You are a data privacy assistant.

Mask all PII: 'He resides at [STREET], [STATE]' is the landlord note; request a scan of the lease.","'He resides at [ADDRESS], [ADDRESS]' is the landlord note; request a scan of the lease."
81,'Teacher birth date recorded as 1980-12-04' should be stored only in the secure column; remove it from printed rosters.,'Teacher birth date recorded as [DOB]' should be stored only in the secure column; remove it from printed rosters.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Teacher birth date recorded as 1980-12-04' should be stored only in the secure column; remove it from printed rosters. [/INST] You are a data privacy assistant.

Mask all PII: 'Teacher birth date recorded as [DOB]' should be stored only in the secure column; remove it from printed rosters.</s>",'Teacher birth date recorded as [DOB]' should be stored only in the secure column; remove it from printed rosters.,"You are a data privacy assistant.

Mask all PII: 'Teacher birth date recorded as [DOB]' should be stored only in the secure column; remove it from printed rosters.",'Teacher birth date recorded as [DOB]' should be stored only in the secure column; remove it from printed rosters.
83,"'Join the webinar hosted by Innoventive Labs, Paris branch' is on the poster; route questions to the events inbox.","'Join the webinar hosted by [COMPANYNAME], [ADDRESS] branch' is on the poster; route questions to the events inbox.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Join the webinar hosted by Innoventive Labs, Paris branch' is on the poster; route questions to the events inbox. [/INST] You are a data privacy assistant.

Mask all PII: 'Join the webinar hosted by Innoventive Labs, [STATE] branch' is on the poster; route questions to the events inbox.</s>","'Join the webinar hosted by Innoventive Labs, [ADDRESS] branch' is on the poster; route questions to the events inbox.","You are a data privacy assistant.

Mask all PII: 'Join the webinar hosted by Innoventive Labs, [STATE] branch' is on the poster; route questions to the events inbox.","'Join the webinar hosted by Innoventive Labs, [ADDRESS] branch' is on the poster; route questions to the events inbox."
84,'Admissions will send a welcome email to a.newton@college.ac.uk' per the checklist; archive the ticket once delivered.,'Admissions will send a welcome email to [EMAIL]' per the checklist; archive the ticket once delivered.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Admissions will send a welcome email to a.newton@college.ac.uk' per the checklist; archive the ticket once delivered. [/INST] You are a data privacy assistant.

Mask all PII: 'Admissions will send a welcome email to [EMAIL]' per the checklist; archive the ticket once delivered.</s>",'Admissions will send a welcome email to [EMAIL]' per the checklist; archive the ticket once delivered.,"You are a data privacy assistant.

Mask all PII: 'Admissions will send a welcome email to [EMAIL]' per the checklist; archive the ticket once delivered.",'Admissions will send a welcome email to [EMAIL]' per the checklist; archive the ticket once delivered.
85,"'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it.","'Return the badge to the desk on [SECONDARYADDRESS], [SECONDARYADDRESS]' is printed on the sign; add the after-hours lockbox instructions below it.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it. [/INST] Mask all PII: 'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it. [FIRSTNAME] [LASTNAME] [PHONENUMBER] [FIRSTNAME] [LASTNAME] [PHONENUMBER] [FIRSTNAME] [LASTNAME] [PHONENUMBER]</s>","'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it. [FIRSTNAME] [LASTNAME] [PHONENUMBER] [FIRSTNAME] [LASTNAME] [PHONENUMBER] [FIRSTNAME] [LASTNAME] [PHONENUMBER]","You are a data privacy assistant.

Mask all PII: 'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it. [FIRSTNAME] [LASTNAME] [MIDDLENAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME]","'Return the badge to the desk on Floor 3, Room 305' is printed on the sign; add the after-hours lockbox instructions below it. [FIRSTNAME] [LASTNAME] [MIDDLENAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME] [FIRSTNAME] [LASTNAME]"
86,'He changed his username to benoit_92 last week' appears in the audit log; confirm the owner acknowledges the change.,'He changed his username to [USERNAME] last week' appears in the audit log; confirm the owner acknowledges the change.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'He changed his username to benoit_92 last week' appears in the audit log; confirm the owner acknowledges the change. [/INST] You are a data privacy assistant.

Mask all PII: 'He changed his username to [USERNAME] last week' appears in the audit log; confirm the owner acknowledges the change.</s>",'He changed his username to [USERNAME] last week' appears in the audit log; confirm the owner acknowledges the change.,"You are a data privacy assistant.

Mask all PII: 'He changed his username to [USERNAME] last week' appears in the audit log; confirm the owner acknowledges the change.",'He changed his username to [USERNAME] last week' appears in the audit log; confirm the owner acknowledges the change.
87,'Upload the draft to https://share.acad.edu/drafts/plan.pdf' was the final instruction from the chair; mark the task complete when done.,'Upload the draft to [URL]' was the final instruction from the chair; mark the task complete when done.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Upload the draft to https://share.acad.edu/drafts/plan.pdf' was the final instruction from the chair; mark the task complete when done. [/INST] You are a data privacy assistant.

Mask all PII: 'Upload the draft to [URL]' was the final instruction from the chair; mark the task complete when done.</s>",'Upload the draft to [URL]' was the final instruction from the chair; mark the task complete when done.,"You are a data privacy assistant.

Mask all PII: 'Upload the draft to [URL]' was the final instruction from the chair; mark the task complete when done.",'Upload the draft to [URL]' was the final instruction from the chair; mark the task complete when done.
89,'Send profile of Mr. Rossi to hr@scuola.it' is on the checklist; add the interview packet for Monday morning.,'Send profile of [PREFIX] [LASTNAME] to [EMAIL]' is on the checklist; add the interview packet for Monday morning.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Send profile of Mr. Rossi to hr@scuola.it' is on the checklist; add the interview packet for Monday morning. [/INST] You are a data privacy assistant.

Mask all PII: 'Send profile of [PREFIX] [LASTNAME] to hr@scuola.it' is on the checklist; add the interview packet for Monday morning.</s>",'Send profile of [PREFIX] [LASTNAME] to hr@scuola.it' is on the checklist; add the interview packet for Monday morning.,"You are a data privacy assistant.

Mask all PII: 'Send profile of [PREFIX] [LASTNAME] to hr@scuola.it' is on the checklist; add the interview packet for Monday morning.",'Send profile of [PREFIX] [LASTNAME] to hr@scuola.it' is on the checklist; add the interview packet for Monday morning.
90,'Use ETH wallet 0x9defd07ced46cbd7bab5fefa53f6f7f5d3da29fe for the grant transaction' was suggested by the finance partner; attach the risk note.,'Use ETH wallet [ETHEREUMADDRESS] for the grant transaction' was suggested by the finance partner; attach the risk note.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Use ETH wallet 0x9defd07ced46cbd7bab5fefa53f6f7f5d3da29fe for the grant transaction' was suggested by the finance partner; attach the risk note. [/INST] You are a data privacy assistant.

Mask all PII: 'Use ETH wallet [ETHEREUMADDRESS] for the grant transaction' was suggested by the finance partner; attach the risk note. [RISK] The use of an ETH wallet for grant transactions may expose the recipient's personal information to potential attackers. It is important to ensure that the wallet is securely stored and protected from unauthorized access. Additionally, the use of an ETH wallet for grant transactions may also expose the recipient's financial information to potential attackers. It is important to ensure that the wallet is securely stored and protected from unauthorized access.</s>","'Use ETH wallet [ETHEREUMADDRESS] for the grant transaction' was suggested by the finance partner; attach the risk note. [RISK] The use of an ETH wallet for grant transactions may expose the recipient's personal information to potential attackers. It is important to ensure that the wallet is securely stored and protected from unauthorized access. Additionally, the use of an ETH wallet for grant transactions may also expose the recipient's financial information to potential attackers. It is important to ensure that the wallet is securely stored and protected from unauthorized access.","You are a data privacy assistant.

Mask all PII: 'Use ETH wallet [ETHEREUMADDRESS] for the grant transaction' was suggested by the finance partner; attach the risk note.",'Use ETH wallet [ETHEREUMADDRESS] for the grant transaction' was suggested by the finance partner; attach the risk note.
91,'Report points to wallet bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh' is cited in the ledger; double-check the compliance checklist before sending.,'Report points to wallet [BITCOINADDRESS]' is cited in the ledger; double-check the compliance checklist before sending.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Report points to wallet bc1qxy2kgdygjrsqtzq2n0yrf2493p83kkfjhx0wlh' is cited in the ledger; double-check the compliance checklist before sending. [/INST] You are a data privacy assistant.

Mask all PII: 'Report points to wallet [BITCOINADDRESS]' is cited in the ledger; double-check the compliance checklist before sending.</s>",'Report points to wallet [BITCOINADDRESS]' is cited in the ledger; double-check the compliance checklist before sending.,"You are a data privacy assistant.

Mask all PII: 'Report points to wallet [BITCOINADDRESS]' is cited in the ledger; double-check the compliance checklist before sending.",'Report points to wallet [BITCOINADDRESS]' is cited in the ledger; double-check the compliance checklist before sending.
92,'Guardian phone on record (07) 3456 1111' should be redacted on the public roster; keep the private copy in the secure folder.,'Guardian phone on record [PHONENUMBER]' should be redacted on the public roster; keep the private copy in the secure folder.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Guardian phone on record (07) 3456 1111' should be redacted on the public roster; keep the private copy in the secure folder. [/INST] You are a data privacy assistant.

Mask all PII: 'Guardian phone on record [PHONENUMBER]' should be redacted on the public roster; keep the private copy in the secure folder.</s>",'Guardian phone on record [PHONENUMBER]' should be redacted on the public roster; keep the private copy in the secure folder.,"You are a data privacy assistant.

Mask all PII: 'Guardian phone on record [PHONENUMBER]' should be redacted on the public roster; keep the private copy in the secure folder.",'Guardian phone on record [PHONENUMBER]' should be redacted on the public roster; keep the private copy in the secure folder.
93,'Parking permit AU62QFT belongs to the van' appears on the clipboard; add the expiration date and garage.,'Parking permit [VEHICLEVRM] belongs to the van' appears on the clipboard; add the expiration date and garage.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Parking permit AU62QFT belongs to the van' appears on the clipboard; add the expiration date and garage. [/INST] You are a data privacy assistant.

Mask all PII: 'Parking permit [VEHICLEVRM] belongs to the van' appears on the clipboard; add the expiration date and garage.</s>",'Parking permit [VEHICLEVRM] belongs to the van' appears on the clipboard; add the expiration date and garage.,"You are a data privacy assistant.

Mask all PII: 'Parking permit [VEHICLEVRM] belongs to the van' appears on the clipboard; add the expiration date and garage.",'Parking permit [VEHICLEVRM] belongs to the van' appears on the clipboard; add the expiration date and garage.
95,'Welcome email goes to nick@startup.io and finance@startup.io' is in the provisioning script; turn off the debug log afterward.,'Welcome email goes to [EMAIL] and [EMAIL]' is in the provisioning script; turn off the debug log afterward.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Welcome email goes to nick@startup.io and finance@startup.io' is in the provisioning script; turn off the debug log afterward. [/INST] You are a data privacy assistant.

Mask all PII: 'Welcome email goes to [EMAIL] and finance@startup.io' is in the provisioning script; turn off the debug log afterward.</s>",'Welcome email goes to [EMAIL] and finance@startup.io' is in the provisioning script; turn off the debug log afterward.,"You are a data privacy assistant.

Mask all PII: 'Welcome email goes to [EMAIL] and finance@startup.io' is in the provisioning script; turn off the debug log afterward.",'Welcome email goes to [EMAIL] and finance@startup.io' is in the provisioning script; turn off the debug log afterward.
96,'Use the notes at https://schooldistrict.example/parents' is on the parent help card; translate it into Spanish for the front desk.,'Use the notes at [URL]' is on the parent help card; translate it into Spanish for the front desk.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Use the notes at https://schooldistrict.example/parents' is on the parent help card; translate it into Spanish for the front desk. [/INST] You are a data privacy assistant.

Mask all PII: 'Use the notes at [URL] parents' is on the parent help card; translate it into Spanish for the front desk. [SPANISH] Use the notes at [URL] parents'</s>",'Use the notes at [URL] parents' is on the parent help card; translate it into Spanish for the front desk. [SPANISH] Use the notes at [URL] parents',"You are a data privacy assistant.

Mask all PII: 'Use the notes at [URL]' is on the parent help card; translate it into Spanish for the front desk. [SPANISH] 'Use the notes at [URL]'",'Use the notes at [URL]' is on the parent help card; translate it into Spanish for the front desk. [SPANISH] 'Use the notes at [URL]'
97,"'Coach: Mr. Blake, Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath.","'Coach: [PREFIX] [LASTNAME], Role: [JOBTITLE]' is on the bulletin board; add the tournament dates underneath.","<s>[INST] You are a data privacy assistant.

Mask all PII: 'Coach: Mr. Blake, Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath. [/INST] You are a data privacy assistant.

Mask all PII: 'Coach: [PREFIX] [MIDDLENAME], Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath.</s>","'Coach: [PREFIX] [MIDDLENAME], Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath.","You are a data privacy assistant.

Mask all PII: 'Coach: [PREFIX] [MIDDLENAME], Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath.","'Coach: [PREFIX] [MIDDLENAME], Role: Athletics Lead' is on the bulletin board; add the tournament dates underneath."
98,'Guardian gender: Intersex and preferred height record 158 cm' was captured incorrectly; correct the data entry.,'Guardian gender: [GENDER] and preferred height record [HEIGHT]' was captured incorrectly; correct the data entry.,"<s>[INST] You are a data privacy assistant.

Mask all PII: 'Guardian gender: Intersex and preferred height record 158 cm' was captured incorrectly; correct the data entry. [/INST] You are a data privacy assistant.

Mask all PII: 'Guardian gender: [GENDER] and preferred height record [HEIGHT]' was captured incorrectly; correct the data entry.</s>",'Guardian gender: [GENDER] and preferred height record [HEIGHT]' was captured incorrectly; correct the data entry.,"You are a data privacy assistant.

Mask all PII: 'Guardian gender: [GENDER] and preferred height record [HEIGHT]' was captured incorrectly; correct the data entry.",'Guardian gender: [GENDER] and preferred height record [HEIGHT]' was captured incorrectly; correct the data entry.
